524332	7693764	12
524332	8504560	13
524332	1446062	14
524332	5922366	15
524332	176326	16
524332	1424765	17
524332	5234636	18
524332	8122869	19
524332	5425427	20
524332	421745	21
524332	1512627	22
524332	859230	23
524332	3963725	24
524332	7639005	25
524332	6742354	26
524332	3963724	27
524332	436581	28
524332	7448957	29
524332	1724538	30
524332	8366165	31
524332	3452371	32
524332	3067144	33
524332	7111107	34
524332	3452374	35
524332	4242648	36
524332	5234638	37
524332	2798061	38
524332	7072258	39
524332	3963723	40
524332	1238498	41
524332	6769136	42
524332	355920	43
524332	313370	44
524332	4225408	45
524332	4500232	46
524332	5234632	47
524332	8415189	48
524332	4558463	49
524332	2588815	50
524332	2449487	51
524332	8738567	52
524332	8002582	53
524332	39670	54
524332	2099876	55
524332	6748888	56
524332	6064404	57
524332	3496330	58
524332	6503365	59
524332	3881374	60
524332	1232057	61
524332	3245259	62
524332	4309866	63
524332	167910	64
524332	3462551	65
524332	5311384	66
524332	1345385	67
524332	4650297	68
524332	7639000	69
524332	1856996	70
524332	1393678	71
524332	3496328	72
524332	693017	73
524332	1426462	74
524332	5515419	75
524332	8547788	76
524332	5130106	77
524332	1232058	78
524332	8738572	79
524332	5553693	80
524332	3419494	81
524332	2851728	82
524332	6679772	83
524332	2588817	84
524332	943591	85
524332	5599254	86
524332	980940	87
524332	8547790	88
524332	3685111	89
524332	5425426	90
524332	6229157	91
524332	1003774	92
524332	980939	93
524332	2588820	94
524332	167913	95
524332	6679770	96
524332	4558466	97
524332	2529803	98
524332	3184231	99
524332	8621597	100
1048642	3798	1
1048642	1473032	2
1048642	8768754	3
1048642	3807	4
1048642	974639	5
1048642	7187021	6
1048642	7187023	7
1048642	7860345	8
1048642	4734246	9
1048642	1266113	10
1048642	335575	11
1048642	7696839	12
1048642	389202	13
1048642	5907835	14
1048642	335574	15
1048642	219122	16
1048642	5907833	17
1048642	4379978	18
1048642	7959743	19
1048642	7794301	20
1048642	1322233	21
1048642	2383196	22
1048642	219120	23
1048642	219119	24
1048642	633656	25
1048642	7959744	26
1048642	7959746	27
1048642	1954912	28
1048642	4734248	29
1048642	1473037	30
1048642	389198	31
1048642	1266111	32
1048642	4734249	33
1048642	7696841	34
1048642	7794303	35
1048642	1954911	36
1048642	3806537	37
1048642	5703016	38
1048642	4982709	39
1048642	5714136	40
1048642	7010202	41
1048642	3804	42
1048642	1266119	43
1048642	389203	44
1048642	2769512	45
1048642	4379972	46
1048642	1954916	47
1048642	6178605	48
1048642	4858373	49
1048642	7794306	50
1048642	8621225	51
1048642	5446048	52
1048642	3284826	53
1048642	1517583	54
1048642	2176941	55
1048642	4699445	56
1048642	7860347	57
1048642	675321	58
1048642	675320	59
1048642	485735	60
1048642	7010198	61
1048642	5351980	62
1048642	8079062	63
1048642	7010201	64
1048642	2399514	65
1048642	5702379	66
1048642	2740591	67
1048642	7984311	68
1048642	8099386	69
1048642	6430591	70
1048642	8099384	71
1048642	6689256	72
1048642	7933551	73
1048642	4564568	74
1048642	2782379	75
1048642	7591819	76
1048642	4299330	77
1048642	6689249	78
1048642	4545939	79
1048642	5900513	80
1048642	5900510	81
1048642	8237333	82
1048642	7880785	83
1048642	4205427	84
1048642	7806921	85
1048642	1439264	86
1048642	4419979	87
1048642	8415219	88
1048642	3959841	89
1048642	7984317	90
1048642	7237196	91
1048642	3498358	92
1048642	206052	93
1048642	7752093	94
1048642	8485697	95
1048642	6995355	96
1048642	1432341	97
1048642	1622826	98
1048642	2780083	99
1048642	3347238	100
524447	3541560	1
524447	6916372	2
524447	150282	3
524447	6154321	4
524447	1730122	5
524447	3428482	6
524447	6856977	7
524447	564633	8
524447	6152547	9
524447	3428483	10
524447	5056128	11
524447	1067356	12
524447	6154318	13
524447	2903682	14
524447	2953239	15
524447	1870169	16
524447	2953236	17
524447	5862325	18
524447	831003	19
524447	170606	20
524447	1149749	21
524447	2953233	22
524447	4929954	23
524447	3057750	24
524447	6916373	25
524447	2533004	26
524447	587043	27
524447	992262	28
524447	5628879	29
524447	7437798	30
524447	6637767	31
524447	7857806	32
524447	8537858	33
524447	7014642	34
524447	8169897	35
524447	6898639	36
524447	127559	37
524447	7789091	38
524447	2466599	39
524447	1870166	40
524447	918143	41
524447	7463335	42
524447	7180238	43
524447	6480242	44
524447	1149750	45
524447	436127	46
524447	7463333	47
524447	7789094	48
524447	1870167	49
524447	8169898	50
524447	2466598	51
524447	8007211	52
524447	2533008	53
524447	2953241	54
524447	8715755	55
524447	8007209	56
524447	8007210	57
524447	3541562	58
524447	1870163	59
524447	8007214	60
524447	587049	61
524447	2533007	62
524447	1884208	63
524447	1870162	64
524447	6829102	65
524447	7110673	66
524447	2795189	67
524447	2107909	68
524447	3541559	69
524447	3057753	70
524447	8715753	71
524447	2999882	72
524447	992269	73
524447	2568640	74
524447	6000763	75
524447	3218137	76
524447	2568636	77
524447	2227040	78
524447	831005	79
524447	2308307	80
524447	6759896	81
524447	1149755	82
524447	2795195	83
524447	1601950	84
524447	5644614	85
524447	8229370	86
524447	6759897	87
524447	6284430	88
524447	3218134	89
524447	587045	90
524447	2827153	91
524447	2118074	92
524447	6152551	93
524447	7110672	94
524447	4256853	95
524447	2205780	96
524447	6645647	97
524447	3812579	98
524447	3721624	99
524447	6384263	100
786674	7936551	1
786674	7936549	2
786674	4601597	3
786674	4601595	4
786674	4813837	5
786674	5546852	6
786674	6667865	7
786674	6667866	8
786674	6667861	9
786674	5439451	10
786674	7936555	11
786674	5380527	12
786674	5546853	13
786674	6667863	14
786674	7936558	15
786674	1287796	16
786674	438854	17
786674	2803775	18
786674	1287794	19
786674	3370666	20
786674	8152235	21
786674	438857	22
786674	8396596	23
786674	3644033	24
786674	3657200	25
786674	7221009	26
786674	2920683	27
786674	3742010	28
786674	2920688	29
786674	7405017	30
786674	3091426	31
786674	1697020	32
786674	5546854	33
786674	7188564	34
786674	2920686	35
786674	8396600	36
786674	2803782	37
786674	3370660	38
786674	3105001	39
786674	4813836	40
786674	7188560	41
786674	8396598	42
786674	4455435	43
786674	7221011	44
786674	2037010	45
786674	3108693	46
786674	8357964	47
786674	124491	48
786674	3096182	49
786674	8396597	50
786674	5442342	51
786674	1697018	52
786674	3390742	53
786674	7221008	54
786674	5439453	55
786674	7405022	56
786674	1287790	57
786674	3644030	58
786674	1949133	59
786674	3370667	60
786674	5546860	61
786674	3390744	62
786674	5435867	63
786674	4813839	64
786674	3979404	65
786674	8357972	66
786674	3104999	67
786674	8445185	68
786674	6172081	69
786674	4212660	70
786674	6667868	71
786674	8396595	72
786674	1287798	73
786674	1518419	74
786674	6172078	75
786674	8152234	76
786674	4601591	77
786674	2758913	78
786674	5546855	79
786674	7405023	80
786674	1697016	81
786674	4601600	82
786674	2920687	83
786674	957163	84
786674	895119	85
786674	4270928	86
786674	6120486	87
786674	1697017	88
786674	2758916	89
786674	4601599	90
786674	2803783	91
786674	2920685	92
786674	4601596	93
786674	7936550	94
786674	7867527	95
786674	7104636	96
786674	6497546	97
786674	3780578	98
786674	5650848	99
786674	3780577	100
1048876	7887619	1
1048876	4881033	2
1048876	7887620	3
1048876	8776800	4
1048876	7887624	5
1048876	3260725	6
1048876	7887622	7
1048876	3260729	8
1048876	420072	9
1048876	5464524	10
1048876	420070	11
1048876	4502938	12
1048876	246545	13
1048876	1422204	14
1048876	3841938	15
1048876	5048441	16
1048876	3260724	17
1048876	1422206	18
1048876	7763677	19
1048876	598478	20
1048876	4604732	21
1048876	1422203	22
1048876	1422198	23
1048876	1422199	24
1048876	420068	25
1048876	3387333	26
1048876	7763682	27
1048876	1422202	28
1048876	3387335	29
1048876	5052821	30
1048876	1642377	31
1048876	6745227	32
1048876	4132492	33
1048876	824917	34
1048876	2411071	35
1048876	4918196	36
1048876	4132487	37
1048876	1649542	38
1048876	8239254	39
1048876	8239255	40
1048876	1422207	41
1048876	4978061	42
1048876	3893270	43
1048876	3061762	44
1048876	824918	45
1048876	5003496	46
1048876	1012417	47
1048876	616845	48
1048876	6610991	49
1048876	8796676	50
1048876	2434482	51
1048876	2541999	52
1048876	8745983	53
1048876	8239253	54
1048876	5999017	55
1048876	1850753	56
1048876	5173673	57
1048876	2701337	58
1048876	4292389	59
1048876	4543830	60
1048876	1649546	61
1048876	4207533	62
1048876	4543825	63
1048876	3681338	64
1048876	4207529	65
1048876	8829166	66
1048876	8796678	67
1048876	5052820	68
1048876	2781380	69
1048876	1793615	70
1048876	3061767	71
1048876	6096937	72
1048876	2758322	73
1048876	4740224	74
1048876	1642381	75
1048876	4740229	76
1048876	1226837	77
1048876	8227987	78
1048876	2765193	79
1048876	4033560	80
1048876	6250515	81
1048876	4457594	82
1048876	6483644	83
1048876	1642379	84
1048876	2348055	85
1048876	5224522	86
1048876	6101564	87
1048876	4039594	88
1048876	3929380	89
1048876	6274570	90
1048876	1934830	91
1048876	1934827	92
1048876	2910118	93
1048876	3496149	94
1048876	8218328	95
1048876	1156274	96
1048876	2733327	97
1048876	2733328	98
1048876	8207499	99
1048876	8582505	100
1048917	8081890	1
1048917	3699948	2
1048917	1332696	3
1048917	1066579	4
1048917	7186456	5
1048917	7748560	6
1048917	4298896	7
1048917	6182561	8
1048917	7186455	9
1048917	8392440	10
1048917	2242287	11
1048917	2441696	12
1048917	1059091	13
1048917	3622302	14
1048917	4096361	15
1048917	4420508	16
1048917	2056551	17
1048917	2637980	18
1048917	6570468	19
1048917	2697922	20
1048917	7186457	21
1048917	8481569	22
1048917	7186461	23
1048917	4823613	24
1048917	2304427	25
1048917	534890	26
1048917	2374872	27
1048917	7186459	28
1048917	2704072	29
1048917	864520	30
1048917	4494002	31
1048917	8167286	32
1048917	3821798	33
1048917	4677707	34
1048917	6859766	35
1048917	4716882	36
1048917	2989773	37
1048917	2140334	38
1048917	8121145	39
1048917	3310240	40
1048917	5606311	41
1048917	6919578	42
1048917	1458277	43
1048917	2002373	44
1048917	1706283	45
1048917	2648660	46
1048917	7242066	47
1048917	7574274	48
1048917	4149030	49
1048917	1225823	50
1048917	8670374	51
1048917	2138820	52
1048917	5805911	53
1048917	3641809	54
1048917	953460	55
1048917	7434268	56
1048917	7171078	57
1048917	2882291	58
1048917	7575459	59
1048917	8001415	60
1048917	3149633	61
1048917	4004638	62
1048917	150392	63
1048917	4947789	64
1048917	1400264	65
1048917	486803	66
1048917	8723251	67
1048917	3633451	68
1048917	5253580	69
1048917	7115728	70
1048917	8670112	71
1048917	3680317	72
1048917	6899636	73
1048917	8049812	74
1048917	8576465	75
1048917	8708795	76
1048917	1769277	77
1048917	3325891	78
1048917	1769278	79
1048917	8457888	80
1048917	454811	81
1048917	8681014	82
1048917	589964	83
1048917	1303703	84
1048917	2704073	85
1048917	5335717	86
1048917	2374873	87
1048917	6904956	88
1048917	1303702	89
1048917	4387067	90
1048917	1233209	91
1048917	8762719	92
1048917	8616468	93
1048917	4857002	94
1048917	3885755	95
1048917	5487798	96
1048917	7826018	97
1048917	498321	98
1048917	930291	99
1048917	5097334	100
786786	7807976	1
786786	8636704	2
786786	8636702	3
786786	8636705	4
786786	3203390	5
786786	7807975	6
786786	8636699	7
786786	7807977	8
786786	1763625	9
786786	1433442	10
786786	7807973	11
786786	8636697	12
786786	8636698	13
786786	5005445	14
786786	2519291	15
786786	7303807	16
786786	3255276	17
786786	2983466	18
786786	3722058	19
786786	7088408	20
786786	2154181	21
786786	1508126	22
786786	7303814	23
786786	7807970	24
786786	8387437	25
786786	7139110	26
786786	3255278	27
786786	7807978	28
786786	5470452	29
786786	832125	30
786786	3042951	31
786786	8636701	32
786786	7715967	33
786786	7807972	34
786786	8408645	35
786786	2213474	36
786786	7807974	37
786786	8719822	38
786786	6581364	39
786786	8636700	40
786786	971018	41
786786	8242370	42
786786	5840322	43
786786	7494928	44
786786	6021951	45
786786	5514837	46
786786	6090114	47
786786	7414086	48
786786	5690047	49
786786	3349096	50
786786	3310996	51
786786	1599005	52
786786	1506589	53
786786	1599010	54
786786	2518721	55
786786	8727552	56
786786	3468825	57
786786	1247308	58
786786	5840323	59
786786	7633160	60
786786	3349091	61
786786	3391420	62
786786	5237679	63
786786	7874813	64
786786	4501182	65
786786	1288591	66
786786	2145070	67
786786	6810905	68
786786	7801612	69
786786	8505854	70
786786	1016432	71
786786	3722057	72
786786	1134805	73
786786	6712870	74
786786	4443400	75
786786	2265486	76
786786	8524981	77
786786	5057972	78
786786	8028405	79
786786	5088621	80
786786	1016438	81
786786	7926289	82
786786	351520	83
786786	8132528	84
786786	5632016	85
786786	3310999	86
786786	7672454	87
786786	56929	88
786786	2861991	89
786786	6831717	90
786786	1288595	91
786786	2239753	92
786786	6277314	93
786786	5794938	94
786786	8806602	95
786786	583309	96
786786	3311001	97
786786	1980091	98
786786	5568006	99
786786	1536845	100
524699	587128	1
524699	7349681	2
524699	1375289	3
524699	7349683	4
524699	7084992	5
524699	7349682	6
524699	5855870	7
524699	1019524	8
524699	1375288	9
524699	5092275	10
524699	1375286	11
524699	1375282	12
524699	1019527	13
524699	4859582	14
524699	5719230	15
524699	4859588	16
524699	7886620	17
524699	1375283	18
524699	6518335	19
524699	8481064	20
524699	2135831	21
524699	8481066	22
524699	1019528	23
524699	1375285	24
524699	7084999	25
524699	1375284	26
524699	1375287	27
524699	7085000	28
524699	1203071	29
524699	7697758	30
524699	1019525	31
524699	2135829	32
524699	778702	33
524699	1896983	34
524699	7586615	35
524699	4019862	36
524699	4364410	37
524699	1375281	38
524699	2827083	39
524699	8493077	40
524699	2827084	41
524699	8152036	42
524699	7382430	43
524699	4483090	44
524699	1896975	45
524699	1896976	46
524699	6301005	47
524699	2018574	48
524699	7085003	49
524699	3000698	50
524699	3000700	51
524699	5889509	52
524699	1009495	53
524699	4303665	54
524699	6568818	55
524699	605471	56
524699	4019855	57
524699	2850865	58
524699	6505613	59
524699	4019861	60
524699	3000696	61
524699	2018575	62
524699	1228076	63
524699	4531095	64
524699	432779	65
524699	4483099	66
524699	8618263	67
524699	4483097	68
524699	1375280	69
524699	4917778	70
524699	6473164	71
524699	8027207	72
524699	945084	73
524699	4860654	74
524699	6585573	75
524699	6578596	76
524699	5719229	77
524699	5889508	78
524699	6578594	79
524699	4860653	80
524699	5855872	81
524699	4483093	82
524699	618958	83
524699	3350998	84
524699	1543060	85
524699	2649216	86
524699	945078	87
524699	2018576	88
524699	170721	89
524699	2978111	90
524699	1043805	91
524699	605466	92
524699	1290795	93
524699	3671253	94
524699	4908459	95
524699	1869247	96
524699	2411972	97
524699	2096756	98
524699	1707920	99
524699	7039165	100
